benchmark,seed,start_state,scorer,N,selected_real_utility,selected_latent_value,selected_value_pred,selected_risk,latent_real_gap
CliffWalkingSlippery-v1,34,36,combined_repair,8,-146.87276836733196,31.36399609484677,31.36399609484677,1.3509833299069178,178.2367644621787
CliffWalkingSlippery-v1,34,36,combined_repair,16,-134.41881766076585,27.005113347548626,27.005113347548626,1.2251858479343112,161.42393100831447
CliffWalkingSlippery-v1,34,36,combined_repair,32,-122.63830376077618,22.88193348255225,22.88193348255225,1.1061907579688446,145.52023724332844
CliffWalkingSlippery-v1,34,36,combined_repair,64,-111.44644089680885,18.964781480163687,18.964781480163687,0.9931416381184528,130.41122237697255
CliffWalkingSlippery-v1,34,36,random,1,-207.10730625865682,52.446084356810466,52.446084356810466,1.959413007792342,259.55339061546726
CliffWalkingSlippery-v1,34,36,random,2,-203.67771690880107,51.245728084360984,51.245728084360984,1.9247706908559603,254.92344499316206
CliffWalkingSlippery-v1,34,36,random,4,-199.0624126709258,49.630371601104606,49.630371601104606,1.8781514558080712,248.6927842720304
CliffWalkingSlippery-v1,34,36,random,8,-193.2612154854994,47.5999525862054,47.5999525862054,1.8195535040897468,240.8611680717048
CliffWalkingSlippery-v1,34,36,random,16,-189.0049508948744,46.11025997948663,46.11025997948663,1.7765609321566265,235.11521087436103
CliffWalkingSlippery-v1,34,36,random,32,-188.50503910307657,45.93529085235738,45.93529085235738,1.7715113178037045,234.44032995543395
CliffWalkingSlippery-v1,34,36,random,64,-190.95461639177492,46.79264290340181,46.79264290340181,1.7962545224613602,237.74725929517672
CliffWalkingSlippery-v1,34,36,oracle,1,-207.10730625865696,52.446084356810495,52.446084356810495,1.9594130077923437,259.55339061546744
CliffWalkingSlippery-v1,34,36,oracle,2,-183.32258294702942,44.12143119774088,44.12143119774088,1.719163276079534,227.4440141447703
CliffWalkingSlippery-v1,34,36,oracle,4,-161.94182644530832,36.63816642213848,36.63816642213848,1.5031960379425324,198.5799928674468
CliffWalkingSlippery-v1,34,36,oracle,8,-146.87276836733196,31.36399609484677,31.36399609484677,1.3509833299069178,178.2367644621787
CliffWalkingSlippery-v1,34,36,oracle,16,-134.41881766076585,27.005113347548626,27.005113347548626,1.2251858479343112,161.42393100831447
CliffWalkingSlippery-v1,34,36,oracle,32,-122.63830376077618,22.88193348255225,22.88193348255225,1.1061907579688446,145.52023724332844
CliffWalkingSlippery-v1,34,36,oracle,64,-111.44644089680885,18.964781480163687,18.964781480163687,0.9931416381184528,130.41122237697255
CliffWalkingSlippery-v1,35,36,raw_value,1,-199.3881635995687,49.74438442612969,49.74438442612969,1.881441869345218,249.1325480256984
CliffWalkingSlippery-v1,35,36,raw_value,2,-220.93957799207357,57.28737946350637,57.28737946350637,2.0991329248191004,278.22695745557996
CliffWalkingSlippery-v1,35,36,raw_value,4,-238.96588535938588,63.596587042065664,63.596587042065664,2.2812168388657312,302.56247240145154
CliffWalkingSlippery-v1,35,36,raw_value,8,-249.7440919194377,67.36895933808381,67.36895933808381,2.3900876132010627,317.11305125752153
CliffWalkingSlippery-v1,35,36,raw_value,16,-252.8785808190047,68.46603045293226,68.46603045293226,2.421749117605335,321.34461127193697
CliffWalkingSlippery-v1,35,36,raw_value,32,-253.11746636446347,68.54964039384285,68.54964039384285,2.4241621029468674,321.6671067583063
CliffWalkingSlippery-v1,35,36,raw_value,64,-253.1189501294749,68.55015971159683,68.55015971159683,2.4241770904724875,321.66910984107176
CliffWalkingSlippery-v1,35,36,uncertainty_pessimism,1,-199.3881635995687,49.74438442612969,49.74438442612969,1.881441869345218,249.1325480256984
CliffWalkingSlippery-v1,35,36,uncertainty_pessimism,2,-220.93957799207357,57.28737946350637,57.28737946350637,2.0991329248191004,278.22695745557996
CliffWalkingSlippery-v1,35,36,uncertainty_pessimism,4,-238.96588535938588,63.596587042065664,63.596587042065664,2.2812168388657312,302.56247240145154
CliffWalkingSlippery-v1,35,36,uncertainty_pessimism,8,-249.7440919194377,67.36895933808381,67.36895933808381,2.3900876132010627,317.11305125752153
CliffWalkingSlippery-v1,35,36,uncertainty_pessimism,16,-252.8785808190047,68.46603045293226,68.46603045293226,2.421749117605335,321.34461127193697
CliffWalkingSlippery-v1,35,36,uncertainty_pessimism,32,-253.11746636446347,68.54964039384285,68.54964039384285,2.4241621029468674,321.6671067583063
CliffWalkingSlippery-v1,35,36,uncertainty_pessimism,64,-253.1189501294749,68.55015971159683,68.55015971159683,2.4241770904724875,321.66910984107176
CliffWalkingSlippery-v1,35,36,ensemble_uncertainty_repair,1,-199.38816359956874,49.744384426129685,49.744384426129685,1.8814418693452186,249.13254802569844
CliffWalkingSlippery-v1,35,36,ensemble_uncertainty_repair,2,-177.8367492070641,42.20138938875302,42.20138938875302,1.6637508138713355,220.03813859581712
CliffWalkingSlippery-v1,35,36,ensemble_uncertainty_repair,4,-161.52062142755187,36.49074466592374,36.49074466592374,1.4989414419988651,198.0113660934756
CliffWalkingSlippery-v1,35,36,ensemble_uncertainty_repair,8,-150.2978525636976,32.56277556357475,32.56277556357475,1.38558014030287,182.86062812727235
CliffWalkingSlippery-v1,35,36,ensemble_uncertainty_repair,16,-141.51741121505853,29.489621091551076,29.489621091551076,1.2968888134950929,171.0070323066096
CliffWalkingSlippery-v1,35,36,ensemble_uncertainty_repair,32,-134.85542430526849,27.157925673124556,27.157925673124556,1.2295960162404453,162.01334997839305
CliffWalkingSlippery-v1,35,36,ensemble_uncertainty_repair,64,-130.13928561146452,25.507277130293158,25.507277130293158,1.1819582514471554,155.64656274175766
CliffWalkingSlippery-v1,35,36,pilot_calibrated,1,-199.38816359956874,49.744384426129685,49.744384426129685,1.8814418693452186,249.13254802569844
CliffWalkingSlippery-v1,35,36,pilot_calibrated,2,-177.8367492070641,42.20138938875302,42.20138938875302,1.6637508138713355,220.03813859581712
CliffWalkingSlippery-v1,35,36,pilot_calibrated,4,-161.52062142755187,36.49074466592374,36.49074466592374,1.4989414419988651,198.0113660934756
CliffWalkingSlippery-v1,35,36,pilot_calibrated,8,-150.2978525636976,32.56277556357475,32.56277556357475,1.38558014030287,182.86062812727235
CliffWalkingSlippery-v1,35,36,pilot_calibrated,16,-141.51741121505853,29.489621091551076,29.489621091551076,1.2968888134950929,171.0070323066096
CliffWalkingSlippery-v1,35,36,pilot_calibrated,32,-134.85542430526849,27.157925673124556,27.157925673124556,1.2295960162404453,162.01334997839305
CliffWalkingSlippery-v1,35,36,pilot_calibrated,64,-130.13928561146452,25.507277130293158,25.507277130293158,1.1819582514471554,155.64656274175766
CliffWalkingSlippery-v1,35,36,combined_repair,1,-199.38816359956874,49.744384426129685,49.744384426129685,1.8814418693452186,249.13254802569844
CliffWalkingSlippery-v1,35,36,combined_repair,2,-177.8367492070641,42.20138938875302,42.20138938875302,1.6637508138713355,220.03813859581712
CliffWalkingSlippery-v1,35,36,combined_repair,4,-161.52062142755187,36.49074466592374,36.49074466592374,1.4989414419988651,198.0113660934756
CliffWalkingSlippery-v1,35,36,combined_repair,8,-150.2978525636976,32.56277556357475,32.56277556357475,1.38558014030287,182.86062812727235
CliffWalkingSlippery-v1,35,36,combined_repair,16,-141.51741121505853,29.489621091551076,29.489621091551076,1.2968888134950929,171.0070323066096
CliffWalkingSlippery-v1,35,36,combined_repair,32,-134.85542430526849,27.157925673124556,27.157925673124556,1.2295960162404453,162.01334997839305
CliffWalkingSlippery-v1,35,36,combined_repair,64,-130.13928561146452,25.507277130293158,25.507277130293158,1.1819582514471554,155.64656274175766
CliffWalkingSlippery-v1,35,36,random,1,-199.38816359956894,49.74438442612968,49.74438442612968,1.881441869345218,249.1325480256986
CliffWalkingSlippery-v1,35,36,random,2,-200.00978412652466,49.96195161056427,49.96195161056427,1.8877208645743695,249.97173573708892
CliffWalkingSlippery-v1,35,36,random,4,-201.3837136623031,50.442826948086676,50.442826948086676,1.901598940798139,251.82654061038977
CliffWalkingSlippery-v1,35,36,random,8,-202.68631200458836,50.898736367886514,50.898736367886514,1.9147564999486428,253.5850483724749
CliffWalkingSlippery-v1,35,36,random,16,-205.4634061772592,51.870719328321314,51.870719328321314,1.942807956522623,257.3341255055805
CliffWalkingSlippery-v1,35,36,random,32,-209.87648344042043,53.41529637042773,53.41529637042773,1.987384494910626,263.29177981084814
CliffWalkingSlippery-v1,35,36,random,64,-218.38239843666292,56.39236661911261,56.39236661911261,2.07330282863494,274.77476505577556
CliffWalkingSlippery-v1,35,36,oracle,1,-199.38816359956874,49.744384426129685,49.744384426129685,1.8814418693452186,249.13254802569844
CliffWalkingSlippery-v1,35,36,oracle,2,-177.8367492070641,42.20138938875302,42.20138938875302,1.6637508138713355,220.03813859581712
CliffWalkingSlippery-v1,35,36,oracle,4,-161.52062142755187,36.49074466592374,36.49074466592374,1.4989414419988651,198.0113660934756
CliffWalkingSlippery-v1,35,36,oracle,8,-150.2978525636976,32.56277556357475,32.56277556357475,1.38558014030287,182.86062812727235
CliffWalkingSlippery-v1,35,36,oracle,16,-141.51741121505853,29.489621091551076,29.489621091551076,1.2968888134950929,171.0070323066096
CliffWalkingSlippery-v1,35,36,oracle,32,-134.85542430526849,27.157925673124556,27.157925673124556,1.2295960162404453,162.01334997839305
CliffWalkingSlippery-v1,35,36,oracle,64,-130.13928561146452,25.507277130293158,25.507277130293158,1.1819582514471554,155.64656274175766
CliffWalkingSlippery-v1,36,36,raw_value,1,-208.7756960456111,53.03002078224449,53.03002078224449,1.9762654300019262,261.8057168278556
CliffWalkingSlippery-v1,36,36,raw_value,2,-232.07848381467417,61.18599650141652,61.18599650141652,2.2116471259139527,293.26448031609067
CliffWalkingSlippery-v1,36,36,raw_value,4,-247.0933790276436,66.44120982595584,66.44120982595584,2.363312735299854,313.5345888535994
CliffWalkingSlippery-v1,36,36,raw_value,8,-252.5685220886136,68.35750989729534,68.35750989729534,2.418617211199345,320.92603198590893
CliffWalkingSlippery-v1,36,36,raw_value,16,-253.26560775398693,68.60148988017599,68.60148988017599,2.4256584806180204,321.8670976341629
CliffWalkingSlippery-v1,36,36,raw_value,32,-253.41175059397173,68.65263987417067,68.65263987417067,2.4271346709219497,322.0643904681424
CliffWalkingSlippery-v1,36,36,raw_value,64,-253.64453473257785,68.73411432268283,68.73411432268283,2.4294860258573645,322.37864905526067
CliffWalkingSlippery-v1,36,36,uncertainty_pessimism,1,-208.7756960456111,53.03002078224449,53.03002078224449,1.9762654300019262,261.8057168278556
CliffWalkingSlippery-v1,36,36,uncertainty_pessimism,2,-232.07848381467417,61.18599650141652,61.18599650141652,2.2116471259139527,293.26448031609067
CliffWalkingSlippery-v1,36,36,uncertainty_pessimism,4,-247.0933790276436,66.44120982595584,66.44120982595584,2.363312735299854,313.5345888535994
CliffWalkingSlippery-v1,36,36,uncertainty_pessimism,8,-252.5685220886136,68.35750989729534,68.35750989729534,2.418617211199345,320.92603198590893
CliffWalkingSlippery-v1,36,36,uncertainty_pessimism,16,-253.26560775398693,68.60148988017599,68.60148988017599,2.4256584806180204,321.8670976341629
CliffWalkingSlippery-v1,36,36,uncertainty_pessimism,32,-253.41175059397173,68.65263987417067,68.65263987417067,2.4271346709219497,322.0643904681424
CliffWalkingSlippery-v1,36,36,uncertainty_pessimism,64,-253.64453473257785,68.73411432268283,68.73411432268283,2.4294860258573645,322.37864905526067
CliffWalkingSlippery-v1,36,36,ensemble_uncertainty_repair,1,-208.7756960456113,53.03002078224449,53.03002078224449,1.9762654300019267,261.8057168278558
CliffWalkingSlippery-v1,36,36,ensemble_uncertainty_repair,2,-185.47290827654825,44.87404506307246,44.87404506307246,1.7408837340898982,230.3469533396207
CliffWalkingSlippery-v1,36,36,ensemble_uncertainty_repair,4,-163.8302564119125,37.29911691044995,37.29911691044995,1.5222710882377124,201.12937332236245
CliffWalkingSlippery-v1,36,36,ensemble_uncertainty_repair,8,-147.99110694579545,31.755414597309013,31.755414597309013,1.3622796793433418,179.74652154310445
CliffWalkingSlippery-v1,36,36,ensemble_uncertainty_repair,16,-135.89108039991257,27.52040530624999,27.52040530624999,1.2400571889738756,163.41148570616255
CliffWalkingSlippery-v1,36,36,ensemble_uncertainty_repair,32,-125.80508242069467,23.990306013523725,23.990306013523725,1.1381784214231554,149.7953884342184
CliffWalkingSlippery-v1,36,36,ensemble_uncertainty_repair,64,-117.08697588651887,20.938968726562187,20.938968726562187,1.0501167391043529,138.02594461308107
CliffWalkingSlippery-v1,36,36,pilot_calibrated,1,-208.7756960456113,53.03002078224449,53.03002078224449,1.9762654300019267,261.8057168278558
CliffWalkingSlippery-v1,36,36,pilot_calibrated,2,-185.47290827654825,44.87404506307246,44.87404506307246,1.7408837340898982,230.3469533396207
CliffWalkingSlippery-v1,36,36,pilot_calibrated,4,-163.8302564119125,37.29911691044995,37.29911691044995,1.5222710882377124,201.12937332236245
CliffWalkingSlippery-v1,36,36,pilot_calibrated,8,-147.99110694579545,31.755414597309013,31.755414597309013,1.3622796793433418,179.74652154310445
CliffWalkingSlippery-v1,36,36,pilot_calibrated,16,-135.89108039991257,27.52040530624999,27.52040530624999,1.2400571889738756,163.41148570616255
CliffWalkingSlippery-v1,36,36,pilot_calibrated,32,-125.80508242069467,23.990306013523725,23.990306013523725,1.1381784214231554,149.7953884342184
CliffWalkingSlippery-v1,36,36,pilot_calibrated,64,-117.08697588651887,20.938968726562187,20.938968726562187,1.0501167391043529,138.02594461308107
CliffWalkingSlippery-v1,36,36,combined_repair,1,-208.7756960456113,53.03002078224449,53.03002078224449,1.9762654300019267,261.8057168278558
CliffWalkingSlippery-v1,36,36,combined_repair,2,-185.47290827654825,44.87404506307246,44.87404506307246,1.7408837340898982,230.3469533396207
CliffWalkingSlippery-v1,36,36,combined_repair,4,-163.8302564119125,37.29911691044995,37.29911691044995,1.5222710882377124,201.12937332236245
CliffWalkingSlippery-v1,36,36,combined_repair,8,-147.99110694579545,31.755414597309013,31.755414597309013,1.3622796793433418,179.74652154310445
CliffWalkingSlippery-v1,36,36,combined_repair,16,-135.89108039991257,27.52040530624999,27.52040530624999,1.2400571889738756,163.41148570616255
CliffWalkingSlippery-v1,36,36,combined_repair,32,-125.80508242069467,23.990306013523725,23.990306013523725,1.1381784214231554,149.7953884342184
CliffWalkingSlippery-v1,36,36,combined_repair,64,-117.08697588651887,20.938968726562187,20.938968726562187,1.0501167391043529,138.02594461308107
CliffWalkingSlippery-v1,36,36,random,1,-208.7756960456112,53.03002078224446,53.03002078224446,1.9762654300019258,261.8057168278557
CliffWalkingSlippery-v1,36,36,random,2,-208.78799594041084,53.03432574542442,53.03432574542442,1.9763896714041012,261.8223216858353
CliffWalkingSlippery-v1,36,36,random,4,-205.1983402448051,51.777946251962376,51.777946251962376,1.940130522792776,256.9762864967675
CliffWalkingSlippery-v1,36,36,random,8,-197.91789966300934,49.22979204833387,49.22979204833387,1.8665907186445903,247.1476917113432
CliffWalkingSlippery-v1,36,36,random,16,-188.98307003596298,46.10260167886764,46.10260167886764,1.7763399140149265,235.08567171483062
CliffWalkingSlippery-v1,36,36,random,32,-181.00641003549782,43.310770678704834,43.310770678704834,1.6957675905817764,224.31718071420266
CliffWalkingSlippery-v1,36,36,random,64,-173.46477744757175,40.6711992729307,40.6711992729307,1.6195894836087097,214.13597672050244
CliffWalkingSlippery-v1,36,36,oracle,1,-208.7756960456113,53.03002078224449,53.03002078224449,1.9762654300019267,261.8057168278558
CliffWalkingSlippery-v1,36,36,oracle,2,-185.47290827654825,44.87404506307246,44.87404506307246,1.7408837340898982,230.3469533396207
CliffWalkingSlippery-v1,36,36,oracle,4,-163.8302564119125,37.29911691044995,37.29911691044995,1.5222710882377124,201.12937332236245
CliffWalkingSlippery-v1,36,36,oracle,8,-147.99110694579545,31.755414597309013,31.755414597309013,1.3622796793433418,179.74652154310445
CliffWalkingSlippery-v1,36,36,oracle,16,-135.89108039991257,27.52040530624999,27.52040530624999,1.2400571889738756,163.41148570616255
CliffWalkingSlippery-v1,36,36,oracle,32,-125.80508242069467,23.990306013523725,23.990306013523725,1.1381784214231554,149.7953884342184
CliffWalkingSlippery-v1,36,36,oracle,64,-117.08697588651887,20.938968726562187,20.938968726562187,1.0501167391043529,138.02594461308107
CliffWalkingSlippery-v1,37,36,raw_value,1,-205.79207633919185,51.98575388499775,51.98575388499775,1.9461278570509655,257.7778302241896
CliffWalkingSlippery-v1,37,36,raw_value,2,-229.05241299713325,60.12687171527722,60.12687171527722,2.181080753838062,289.17928471241044
CliffWalkingSlippery-v1,37,36,raw_value,4,-245.27480801375492,65.80470997109481,65.80470997109481,2.344943330977365,311.07951798484976
CliffWalkingSlippery-v1,37,36,raw_value,8,-252.0852572751307,68.18836721257632,68.18836721257632,2.4137357483951187,320.273624487707
CliffWalkingSlippery-v1,37,36,raw_value,16,-253.0968094303851,68.54241046691537,68.54241046691537,2.4239534470444686,321.63921989730045
CliffWalkingSlippery-v1,37,36,raw_value,32,-253.1189376033165,68.55015532744137,68.55015532744137,2.424176963945633,321.66909293075787
CliffWalkingSlippery-v1,37,36,raw_value,64,-253.11895019526767,68.55015973462426,68.55015973462426,2.424177091137061,321.66910992989193
CliffWalkingSlippery-v1,37,36,uncertainty_pessimism,1,-205.79207633919185,51.98575388499775,51.98575388499775,1.9461278570509655,257.7778302241896
CliffWalkingSlippery-v1,37,36,uncertainty_pessimism,2,-229.05241299713325,60.12687171527722,60.12687171527722,2.181080753838062,289.17928471241044
CliffWalkingSlippery-v1,37,36,uncertainty_pessimism,4,-245.27480801375492,65.80470997109481,65.80470997109481,2.344943330977365,311.07951798484976
CliffWalkingSlippery-v1,37,36,uncertainty_pessimism,8,-252.0852572751307,68.18836721257632,68.18836721257632,2.4137357483951187,320.273624487707
CliffWalkingSlippery-v1,37,36,uncertainty_pessimism,16,-253.0968094303851,68.54241046691537,68.54241046691537,2.4239534470444686,321.63921989730045
CliffWalkingSlippery-v1,37,36,uncertainty_pessimism,32,-253.1189376033165,68.55015532744137,68.55015532744137,2.424176963945633,321.66909293075787
CliffWalkingSlippery-v1,37,36,uncertainty_pessimism,64,-253.11895019526767,68.55015973462426,68.55015973462426,2.424177091137061,321.66910992989193
CliffWalkingSlippery-v1,37,36,ensemble_uncertainty_repair,1,-205.79207633919182,51.98575388499775,51.98575388499775,1.946127857050965,257.7778302241896
CliffWalkingSlippery-v1,37,36,ensemble_uncertainty_repair,2,-182.53173968125049,43.844636054718265,43.844636054718265,1.711174960263869,226.37637573596874
CliffWalkingSlippery-v1,37,36,ensemble_uncertainty_repair,4,-162.12600301689704,36.70262822219457,36.70262822219457,1.5050564073916606,198.8286312390916
CliffWalkingSlippery-v1,37,36,ensemble_uncertainty_repair,8,-147.54472141966386,31.599179663162943,31.599179663162943,1.3577707345044503,179.1439010828268
CliffWalkingSlippery-v1,37,36,ensemble_uncertainty_repair,16,-136.36938466447506,27.68781179884686,27.68781179884686,1.2448885449610314,164.05719646332193
CliffWalkingSlippery-v1,37,36,ensemble_uncertainty_repair,32,-127.64015347509383,24.632580882563428,24.632580882563428,1.1567144924650121,152.27273435765724
CliffWalkingSlippery-v1,37,36,ensemble_uncertainty_repair,64,-121.04389201924336,22.323889373015767,22.323889373015767,1.0900855888504806,143.36778139225913
CliffWalkingSlippery-v1,37,36,pilot_calibrated,1,-205.79207633919182,51.98575388499775,51.98575388499775,1.946127857050965,257.7778302241896
CliffWalkingSlippery-v1,37,36,pilot_calibrated,2,-182.53173968125049,43.844636054718265,43.844636054718265,1.711174960263869,226.37637573596874
CliffWalkingSlippery-v1,37,36,pilot_calibrated,4,-162.12600301689704,36.70262822219457,36.70262822219457,1.5050564073916606,198.8286312390916
CliffWalkingSlippery-v1,37,36,pilot_calibrated,8,-147.54472141966386,31.599179663162943,31.599179663162943,1.3577707345044503,179.1439010828268
CliffWalkingSlippery-v1,37,36,pilot_calibrated,16,-136.36938466447506,27.68781179884686,27.68781179884686,1.2448885449610314,164.05719646332193
CliffWalkingSlippery-v1,37,36,pilot_calibrated,32,-127.64015347509383,24.632580882563428,24.632580882563428,1.1567144924650121,152.27273435765724
CliffWalkingSlippery-v1,37,36,pilot_calibrated,64,-121.04389201924336,22.323889373015767,22.323889373015767,1.0900855888504806,143.36778139225913
CliffWalkingSlippery-v1,37,36,combined_repair,1,-205.79207633919182,51.98575388499775,51.98575388499775,1.946127857050965,257.7778302241896
CliffWalkingSlippery-v1,37,36,combined_repair,2,-182.53173968125049,43.844636054718265,43.844636054718265,1.711174960263869,226.37637573596874
CliffWalkingSlippery-v1,37,36,combined_repair,4,-162.12600301689704,36.70262822219457,36.70262822219457,1.5050564073916606,198.8286312390916
CliffWalkingSlippery-v1,37,36,combined_repair,8,-147.54472141966386,31.599179663162943,31.599179663162943,1.3577707345044503,179.1439010828268
CliffWalkingSlippery-v1,37,36,combined_repair,16,-136.36938466447506,27.68781179884686,27.68781179884686,1.2448885449610314,164.05719646332193
CliffWalkingSlippery-v1,37,36,combined_repair,32,-127.64015347509383,24.632580882563428,24.632580882563428,1.1567144924650121,152.27273435765724
CliffWalkingSlippery-v1,37,36,combined_repair,64,-121.04389201924336,22.323889373015767,22.323889373015767,1.0900855888504806,143.36778139225913
CliffWalkingSlippery-v1,37,36,random,1,-205.79207633919196,51.985753884997735,51.985753884997735,1.946127857050965,257.7778302241897
CliffWalkingSlippery-v1,37,36,random,2,-206.26926956425862,52.15277151377111,52.15277151377111,1.9509479905424736,258.42204107802974
CliffWalkingSlippery-v1,37,36,random,4,-206.36304469096717,52.18559280811909,52.18559280811909,1.9518952139773873,258.5486374990863
CliffWalkingSlippery-v1,37,36,random,8,-203.49472265039415,51.181680093918544,51.181680093918544,1.9229222639097776,254.6764027443127
CliffWalkingSlippery-v1,37,36,random,16,-197.78722866213295,49.18405719802713,49.18405719802713,1.865270809223805,246.9712858601601
CliffWalkingSlippery-v1,37,36,random,32,-196.43933297149977,48.71229370630551,48.71229370630551,1.851655701168338,245.15162667780527
CliffWalkingSlippery-v1,37,36,random,64,-207.406852546456,52.5509255575402,52.5509255575402,1.962438727670098,259.9577781039962
CliffWalkingSlippery-v1,37,36,oracle,1,-205.79207633919182,51.98575388499775,51.98575388499775,1.946127857050965,257.7778302241896
CliffWalkingSlippery-v1,37,36,oracle,2,-182.53173968125049,43.844636054718265,43.844636054718265,1.711174960263869,226.37637573596874
CliffWalkingSlippery-v1,37,36,oracle,4,-162.12600301689704,36.70262822219457,36.70262822219457,1.5050564073916606,198.8286312390916
CliffWalkingSlippery-v1,37,36,oracle,8,-147.54472141966386,31.599179663162943,31.599179663162943,1.3577707345044503,179.1439010828268
CliffWalkingSlippery-v1,37,36,oracle,16,-136.36938466447506,27.68781179884686,27.68781179884686,1.2448885449610314,164.05719646332193
CliffWalkingSlippery-v1,37,36,oracle,32,-127.64015347509383,24.632580882563428,24.632580882563428,1.1567144924650121,152.27273435765724
CliffWalkingSlippery-v1,37,36,oracle,64,-121.04389201924336,22.323889373015767,22.323889373015767,1.0900855888504806,143.36778139225913
Taxi-v3,30,113,raw_value,1,-54.504880655093615,-0.5033886886927652,-0.5033886886927652,1.6195926873719377,54.00149196640085
Taxi-v3,30,113,raw_value,2,-63.679763667551825,2.417966155597446,2.417966155597446,1.976393693411978,66.09772982314927
Taxi-v3,30,113,raw_value,4,-71.53456571007912,4.942138221451191,4.942138221451191,2.2818582172880406,76.47670393153031
Taxi-v3,30,113,raw_value,8,-78.0955853857109,7.053614203091264,7.053614203091264,2.5370089824514985,85.14919958880216
Taxi-v3,30,113,raw_value,16,-83.50909318469232,8.77585211342043,8.77585211342043,2.74753428574522,92.28494529811275
Taxi-v3,30,113,raw_value,32,-87.9923402620773,10.160228404781488,10.160228404781488,2.921882783199081,98.1525686668588
Taxi-v3,30,113,raw_value,64,-91.54484242040718,11.204975981224191,11.204975981224191,3.060035644911909,102.74981840163137
Taxi-v3,30,113,uncertainty_pessimism,1,-54.50488065509362,-0.5033886886927624,-0.5033886886927624,1.6195926873719382,54.00149196640086
Taxi-v3,30,113,uncertainty_pessimism,2,-63.498803235053394,2.387686912328118,2.387686912328118,1.9693563432592618,65.88649014738151
Taxi-v3,30,113,uncertainty_pessimism,4,-71.22484072583454,4.891250986339176,4.891250986339176,2.2698133567896406,76.11609171217371
Taxi-v3,30,113,uncertainty_pessimism,8,-77.61098175726285,6.9717678931896865,6.9717678931896865,2.518163285789629,84.58274965045254
Taxi-v3,30,113,uncertainty_pessimism,16,-82.75541950104868,8.643313429053174,8.643313429053174,2.718224753603524,91.39873293010186
Taxi-v3,30,113,uncertainty_pessimism,32,-86.82254009397072,9.946946127792451,9.946946127792451,2.87639055443938,96.76948622176317
Taxi-v3,30,113,uncertainty_pessimism,64,-89.80982751099498,10.89425358548122,10.89425358548122,2.992562842879213,100.7040810964762
Taxi-v3,30,113,ensemble_uncertainty_repair,1,-54.50488065509362,-0.503388688692766,-0.503388688692766,1.6195926873719377,54.001491966400856
Taxi-v3,30,113,ensemble_uncertainty_repair,2,-45.31250145487989,-3.421182568852212,-3.421182568852212,1.2621112740302922,41.89131888602768
Taxi-v3,30,113,ensemble_uncertainty_repair,4,-38.11422871951001,-5.6815957000431965,-5.6815957000431965,0.9821784454325747,32.43263301946681
Taxi-v3,30,113,ensemble_uncertainty_repair,8,-32.44185147691475,-7.452497769768042,-7.452497769768042,0.7615859971094254,24.989353707146705
Taxi-v3,30,113,ensemble_uncertainty_repair,16,-27.619509692027258,-8.97174984775581,-8.97174984775581,0.5740504832526897,18.647759844271448
Taxi-v3,30,113,ensemble_uncertainty_repair,32,-22.97853187750497,-10.426198122032185,-10.426198122032185,0.39356801268793407,12.552333755472786
Taxi-v3,30,113,ensemble_uncertainty_repair,64,-18.668862262724968,-11.729451858532412,-11.729451858532412,0.22596974989093402,6.9394104041925555
Taxi-v3,30,113,pilot_calibrated,1,-54.504880655093636,-0.503388688692766,-0.503388688692766,1.6195926873719377,54.00149196640087
Taxi-v3,30,113,pilot_calibrated,2,-45.31271261624101,-3.4213688469407915,-3.4213688469407915,1.262119485861002,41.891343769300214
Taxi-v3,30,113,pilot_calibrated,4,-38.11444679028069,-5.681786016227442,-5.681786016227442,0.9821869259625456,32.43266077405325
Taxi-v3,30,113,pilot_calibrated,8,-32.44192010626156,-7.452557440163133,-7.452557440163133,0.7615886660284682,24.98936266609843
Taxi-v3,30,113,pilot_calibrated,16,-27.619511387495827,-8.97175131899774,-8.97175131899774,0.5740505491875784,18.647760068498087
Taxi-v3,30,113,pilot_calibrated,32,-22.978531877785777,-10.426198122275359,-10.426198122275359,0.39356801269885444,12.552333755510418
Taxi-v3,30,113,pilot_calibrated,64,-18.668862262724968,-11.729451858532412,-11.729451858532412,0.22596974989093402,6.9394104041925555
Taxi-v3,30,113,combined_repair,1,-54.504880655093636,-0.503388688692766,-0.503388688692766,1.6195926873719377,54.00149196640087
Taxi-v3,30,113,combined_repair,2,-45.31255439325524,-3.4212290910031364,-3.4212290910031364,1.262113332744889,41.891325302252106
Taxi-v3,30,113,combined_repair,4,-38.114305877192066,-5.681663506078169,-5.681663506078169,0.9821814460090993,32.4326423711139
Taxi-v3,30,113,combined_repair,8,-32.44187273298505,-7.452516449565151,-7.452516449565151,0.7615868237343816,24.989356283419895
Taxi-v3,30,113,combined_repair,16,-27.619510010028776,-8.971750127214984,-8.971750127214984,0.5740504956194153,18.647759882813794
Taxi-v3,30,113,combined_repair,32,-22.978531877521092,-10.426198122046355,-10.426198122046355,0.3935680126885611,12.552333755474738
Taxi-v3,30,113,combined_repair,64,-18.668862262724968,-11.729451858532412,-11.729451858532412,0.22596974989093402,6.9394104041925555
Taxi-v3,30,113,random,1,-54.50488065509363,-0.5033886886927654,-0.5033886886927654,1.6195926873719377,54.00149196640086
Taxi-v3,30,113,random,2,-55.415711585916014,-0.22071077055417154,-0.22071077055417154,1.6550138902372533,55.195000815361844
